product_name,test_logs,extracted_ts,identified_ts
sabc7,5052   []   INFO   2022-12-07 14:17:34.087   TM1.Server   Data Directory: c:\program files\ibm\cognos\tm1_64\bin64\..\samples\tm1\24retail\data,2022-12-07 14:17:34.087,1670402854.087
sabc7,"[5/21/24 3:22:37:666 EDT] 0000003a SystemOut                                                    O 03:22:36,557 |-INFO in ch.qos.logback.classic.LoggerContext[default] - This is logback-classic version 1.3.4",5/21/24 3:22:37:666 EDT,1716276157.666
sabc7,2024-04-03T10:39:00.805Z - info: Async Service starting...,2024-04-03T10:39:00.805Z,1712140740.805
sabc7,"4/3/2024, 10:39:30 AM  /bss/admin/health is not yet healthy.","4/3/2024, 10:39:30 AM",1712120970.0
sabc7,25/Apr/2024:09:33:14 +0000 This is a sample log line,25/Apr/2024:09:33:14,1714017794.0
sabc7,This is a sample log line 25/Apr/2024:09:33:14 +0000,25/Apr/2024:09:33:14,1714017794.0
sabc7,[Wed Apr 03 10:38:51.081291 2024] [mpm_event:notice] [pid 1:tid 140253628098880] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.081291 2024,1712120931.081291
sabc7,[5/22/24 9:30:47:708 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:47:708 UTC,1716370247.708
sabc7,2024-04-03T10:38:56.741Z - info: Starting server on port 9191...,2024-04-03T10:38:56.741Z,1712140736.741
sabc7,03/Apr/2024:10:40:35 +0000 This is a sample log line,03/Apr/2024:10:40:35,1712121035.0
sabc7,This is a sample log line 03/Apr/2024:10:40:35 +0000,03/Apr/2024:10:40:35,1712121035.0
sabc7,2024-04-03T10:38:59.757Zvar/log This is a sample log line,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc7,This is a sample log line 2024-04-03T10:38:59.757Zvar/log,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc7,[5/22/24 9:30:48:502 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:48:502 UTC,1716370248.502
sabc7,"2024-04-03T10:38:55.373Z - info: Redis, creating using redis:6379",2024-04-03T10:38:55.373Z,1712140735.373
sabc7,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc7,This is a sample log line 03/Apr/2024:10:40:26 +0000,03/Apr/2024:10:40:26,1712121026.0
sabc7,[Wed Apr 03 10:38:51.309501 2024] [mpm_event:notice] [pid 1:tid 140055509006656] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.309501 2024,1712120931.309501
sabc7,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc7,This is a sample log line 03/Apr/2024:10:40:26 +0000,03/Apr/2024:10:40:26,1712121026.0
sabc7,"2024-04-03T10:39:00.130Z [0] - notice: Listening on ports: 1338 (public), 1331 (private)",2024-04-03T10:39:00.130Z,1712140740.13
sabc7,"2021-05-18 22:16:50,424 This is a sample log line","2021-05-18 22:16:50,424",1621356410.424
saip6,"This is a sample log line 2021-05-18 22:16:50,424","2021-05-18 22:16:50,424",1621356410.424
saip6,5052   []   INFO   2022-12-07 14:17:34.087   TM1.Server   Data Directory: c:\program files\ibm\cognos\tm1_64\bin64\..\samples\tm1\24retail\data,2022-12-07 14:17:34.087,1670402854.087
saip6,"[5/21/24 3:22:37:666 EDT] 0000003a SystemOut                                                    O 03:22:36,557 |-INFO in ch.qos.logback.classic.LoggerContext[default] - This is logback-classic version 1.3.4",5/21/24 3:22:37:666 EDT,1716276157.666
saip6,"[2/13/24, 12:30:30:484 CET] 00000001 id=00000000 com.ibm.ws.logging.internal.TraceSpecification               I TRAS0018I: The trace state has been changed. The new trace state is *=info:com.ibm.ws.class.load.org.eclipse.emf.ecore.*=all.","2/13/24, 12:30:30:484 CET",1707823830.484
saip6,2024-02-13 12:14:37.308+01:00 This is a sample log line,2024-02-13 12:14:37.308,1707806677.308
saip6,This is a sample log line 2024-02-13 12:14:37.308+01:00,2024-02-13 12:14:37.308,1707806677.308
saje7,"------Start of DE processing------ = [2/13/24, 12:30:42:886 CET]","2/13/24, 12:30:42:886 CET",1707823842.886
saje7,2024-02-19T05:14:36.797Z This is a sample log line,2024-02-19T05:14:36.797Z,1708319676.797
saje7,This is a sample log line 2024-02-19T05:14:36.797Z,2024-02-19T05:14:36.797Z,1708319676.797
saje7,2024-02-19 05:14:08 +0000 This is a sample log line,2024-02-19 05:14:08,1708299848.0
saje7,This is a sample log line 2024-02-19 05:14:08 +0000,2024-02-19 05:14:08,1708299848.0
saje7,2024-02-19 05:14:45.170 GMT This is a sample log line,2024-02-19 05:14:45.170,1708299885.17
saje7,This is a sample log line 2024-02-19 05:14:45.170 GMT,2024-02-19 05:14:45.170,1708299885.17
saje7,This is a sample log line 2024-02-25 02:48:41,2024-02-25 02:48:41,1708809521.0
saje7,"2024-02-19 05:14:43,026 This is a sample log line","2024-02-19 05:14:43,026",1708299883.026
saje7,"This is a sample log line 2024-02-19 05:14:43,026","2024-02-19 05:14:43,026",1708299883.026
saje7,This is a sample log line 2024-02-19T04:31:18.114,2024-02-19T04:31:18.114,1708297278.114
saje7,Mon Feb 19 04:44:07 UTC 2024 This is a sample log line,Mon Feb 19 04:44:07 UTC 2024,1708317847.0
saje7,This is a sample log line Mon Feb 19 04:44:07 UTC 2024,Mon Feb 19 04:44:07 UTC 2024,1708317847.0
saje7,24/02/19 05:14:57 This is a sample log line,24/02/19 05:14:57,1550965497.0
saje7,This is a sample log line 24/02/19 05:14:57,24/02/19 05:14:57,1550965497.0
saje7,2024-02-26T09:31:29.417+0000 This is a sample log line,2024-02-26T09:31:29.417,1708920089.417
saje7,This is a sample log line 2024-02-26T09:31:29.417+0000,2024-02-26T09:31:29.417,1708920089.417
saje7,2024-02-26T14:34:58.585909Z This is a sample log line,2024-02-26T14:34:58.585909Z,1708958098.585909
saje7,This is a sample log line 2024-02-26T14:34:58.585909Z,2024-02-26T14:34:58.585909Z,1708958098.585909
saje7,This is a sample log line 2024-02-19T04:30:50.066,2024-02-19T04:30:50.066,1708297250.066
saje7,"2024-02-19T04:23:17,662 This is a sample log line",2024-02-19T04:23:17,1708296797.0
sbwf0,"This is a sample log line 2024-02-19T04:23:17,662",2024-02-19T04:23:17,1708296797.0
sbwf0,2024-02-19T04:55:57.169287779Z This is a sample log line,2024-02-19T04:55:57.169287,1708298757.169287
sbwf0,This is a sample log line 2024-02-19T04:55:57.169287779Z,2024-02-19T04:55:57.169287,1708298757.169287
sbwf0,2024-02-19T04:48:36Z This is a sample log line,2024-02-19T04:48:36Z,1708318116.0
sbwf0,This is a sample log line 2024-02-19T04:48:36Z,2024-02-19T04:48:36Z,1708318116.0
sbwf0,"[2024-09-30 09:28:01.849] :       : WorkerTask  : INFO  : 414D5120514D2E42504E332020202020612FF7661CD0AA26:5e85272b-e82d-494f-aa4a-9312eae5faa4: [SPEHelperProcessor] Processing using mode non-bulk worker, non-bulk queue",2024-09-30 09:28:01.849,1727668681.849
sbwf0,"[2024-09-30 09:28:00.0] INFO 000000000000 GLOBAL_SCOPE BPN_OdetteFTPAdapter_1.inbound.PPC-O-O0013000330IBM246-O0013004468WABCOGRP000BBW.200948  (09:28:00.000) Detected for PrivateKey SSLCertificate (with subject = ""C=US,ST=New York,L=Armonk,O=International Business Machines Corporation,CN=clauth.b2b.ibmcloud.com""; issuer = ""C=US,O=DigiCert Inc,CN=DigiCert Global G2 TLS RSA SHA256 2020 CA1""; serial = 14,616,397,177,804,680,033,900,492,122,541,301,565) several valid items in database; took the oldest item.",2024-09-30 09:28:00.0,1727668680.0
ssza2,"2024-02-28 11:19:06,798 [16] WARN  QuartzSchedulerService - Initializing quartz service","2024-02-28 11:19:06,798",1709099346.798
ssza2,2024-06-10T17:33:03.816+0000 This is a sample log line,2024-06-10T17:33:03.816,1718020983.816
ssza2,This is a sample log line 2024-06-10T17:33:03.816+0000,2024-06-10T17:33:03.816,1718020983.816
ssza2,"zoa-kafkabroker                   | [2024-06-10 17:31:46,247] INFO Client environment:java.class.path=/opt/kafka/bin/../libs/activation-1.1.1.jar:/opt/kafka/bin/../libs/aopalliance-repackaged-2.6.1.jar:/opt/kafka/bin/../libs/argparse4j-0.7.0.jar:/opt/kafka/bin/../libs/audience-annotations-0.12.0.jar:/opt/kafka/bin/../libs/caffeine-2.9.3.jar:/opt/kafka/bin/../libs/checker-qual-3.19.0.jar:/opt/kafka/bin/../libs/commons-beanutils-1.9.4.jar:/opt/kafka/bin/../libs/commons-cli-1.4.jar:/opt/kafka/bin/../libs/commons-collections-3.2.2.jar:/opt/kafka/bin/../libs/commons-digester-2.1.jar:/opt/kafka/bin/../libs/commons-io-2.11.0.jar:/opt/kafka/bin/../libs/commons-lang3-3.8.1.jar:/opt/kafka/bin/../libs/commons-logging-1.2.jar:/opt/kafka/bin/../libs/commons-validator-1.7.jar:/opt/kafka/bin/../libs/connect-api-3.7.0.jar:/opt/kafka/bin/../libs/connect-basic-auth-extension-3.7.0.jar:/opt/kafka/bin/../libs/connect-json-3.7.0.jar:/opt/kafka/bin/../libs/connect-mirror-3.7.0.jar:/opt/kafka/bin/../libs/connect-mirror-client-3.7.0.jar:/opt/kafka/bin/../libs/connect-runtime-3.7.0.jar:/opt/kafka/bin/../libs/connect-transforms-3.7.0.jar:/opt/kafka/bin/../libs/error_prone_annotations-2.10.0.jar:/opt/kafka/bin/../libs/hk2-api-2.6.1.jar:/opt/kafka/bin/../libs/hk2-locator-2.6.1.jar:/opt/kafka/bin/../libs/hk2-utils-2.6.1.jar:/opt/kafka/bin/../libs/jackson-annotations-2.16.0.jar:/opt/kafka/bin/../libs/jackson-core-2.16.0.jar:/opt/kafka/bin/../libs/jackson-databind-2.16.0.jar:/opt/kafka/bin/../libs/jackson-dataformat-csv-2.16.0.jar:/opt/kafka/bin/../libs/jackson-datatype-jdk8-2.16.0.jar:/opt/kafka/bin/../libs/jackson-jaxrs-base-2.16.0.jar:/opt/kafka/bin/../libs/jackson-jaxrs-json-provider-2.16.0.jar:/opt/kafka/bin/../libs/jackson-module-jaxb-annotations-2.16.0.jar:/opt/kafka/bin/../libs/jackson-module-scala_2.13-2.16.0.jar:/opt/kafka/bin/../libs/jakarta.activation-api-1.2.2.jar:/opt/kafka/bin/../libs/jakarta.annotation-api-1.3.5.jar:/opt/kafka/bin/../libs/jakarta.inject-2.6.1.jar:/opt/kafka/bin/../libs/jakarta.validation-api-2.0.2.jar:/opt/kafka/bin/../libs/jakarta.ws.rs-api-2.1.6.jar:/opt/kafka/bin/../libs/jakarta.xml.bind-api-2.3.3.jar:/opt/kafka/bin/../libs/javassist-3.29.2-GA.jar:/opt/kafka/bin/../libs/javax.activation-api-1.2.0.jar:/opt/kafka/bin/../libs/javax.annotation-api-1.3.2.jar:/opt/kafka/bin/../libs/javax.servlet-api-3.1.0.jar:/opt/kafka/bin/../libs/javax.ws.rs-api-2.1.1.jar:/opt/kafka/bin/../libs/jaxb-api-2.3.1.jar:/opt/kafka/bin/../libs/jersey-client-2.39.1.jar:/opt/kafka/bin/../libs/jersey-common-2.39.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-2.39.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-core-2.39.1.jar:/opt/kafka/bin/../libs/jersey-hk2-2.39.1.jar:/opt/kafka/bin/../libs/jersey-server-2.39.1.jar:/opt/kafka/bin/../libs/jetty-client-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-continuation-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-http-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-io-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-security-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-server-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-servlet-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-servlets-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-util-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-util-ajax-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jline-3.22.0.jar:/opt/kafka/bin/../libs/jopt-simple-5.0.4.jar:/opt/kafka/bin/../libs/jose4j-0.9.4.jar:/opt/kafka/bin/../libs/jsr305-3.0.2.jar:/opt/kafka/bin/../libs/kafka-clients-3.7.0.jar:/opt/kafka/bin/../libs/kafka-group-coordinator-3.7.0.jar:/opt/kafka/bin/../libs/kafka-log4j-appender-3.7.0.jar:/opt/kafka/bin/../libs/kafka-metadata-3.7.0.jar:/opt/kafka/bin/../libs/kafka-raft-3.7.0.jar:/opt/kafka/bin/../libs/kafka-server-3.7.0.jar:/opt/kafka/bin/../libs/kafka-server-common-3.7.0.jar:/opt/kafka/bin/../libs/kafka-shell-3.7.0.jar:/opt/kafka/bin/../libs/kafka-storage-3.7.0.jar:/opt/kafka/bin/../libs/kafka-storage-api-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-examples-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-scala_2.13-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-test-utils-3.7.0.jar:/opt/kafka/bin/../libs/kafka-tools-3.7.0.jar:/opt/kafka/bin/../libs/kafka-tools-api-3.7.0.jar:/opt/kafka/bin/../libs/kafka_2.13-3.7.0.jar:/opt/kafka/bin/../libs/lz4-java-1.8.0.jar:/opt/kafka/bin/../libs/maven-artifact-3.8.8.jar:/opt/kafka/bin/../libs/metrics-core-2.2.0.jar:/opt/kafka/bin/../libs/metrics-core-4.1.12.1.jar:/opt/kafka/bin/../libs/netty-buffer-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-codec-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-common-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-handler-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-resolver-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-classes-epoll-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-native-epoll-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-native-unix-common-4.1.100.Final.jar:/opt/kafka/bin/../libs/opentelemetry-proto-1.0.0-alpha.jar:/opt/kafka/bin/../libs/osgi-resource-locator-1.0.3.jar:/opt/kafka/bin/../libs/paranamer-2.8.jar:/opt/kafka/bin/../libs/pcollections-4.0.1.jar:/opt/kafka/bin/../libs/plexus-utils-3.3.1.jar:/opt/kafka/bin/../libs/protobuf-java-3.23.4.jar:/opt/kafka/bin/../libs/reflections-0.10.2.jar:/opt/kafka/bin/../libs/reload4j-1.2.25.jar:/opt/kafka/bin/../libs/rocksdbjni-7.9.2.jar:/opt/kafka/bin/../libs/scala-collection-compat_2.13-2.10.0.jar:/opt/kafka/bin/../libs/scala-java8-compat_2.13-1.0.2.jar:/opt/kafka/bin/../libs/scala-library-2.13.12.jar:/opt/kafka/bin/../libs/scala-logging_2.13-3.9.4.jar:/opt/kafka/bin/../libs/scala-reflect-2.13.12.jar:/opt/kafka/bin/../libs/slf4j-api-1.7.36.jar:/opt/kafka/bin/../libs/slf4j-reload4j-1.7.36.jar:/opt/kafka/bin/../libs/snappy-java-1.1.10.5.jar:/opt/kafka/bin/../libs/swagger-annotations-2.2.8.jar:/opt/kafka/bin/../libs/trogdor-3.7.0.jar:/opt/kafka/bin/../libs/zookeeper-3.8.3.jar:/opt/kafka/bin/../libs/zookeeper-jute-3.8.3.jar:/opt/kafka/bin/../libs/zstd-jni-1.5.5-6.jar (org.apache.zookeeper.ZooKeeper)","2024-06-10 17:31:46,247",1718020906.247
ssza2,"zoa-kafkabroker  | [2024-06-10 17:31:46,247] INFO Client environment:java.class.path=/opt/kafka/bin/../libs/activation-1.1.1.jar:/opt/kafka/bin/../libs/aopalliance-repackaged-2.6.1.jar:/opt/kafka/bin/../libs/argparse4j-0.7.0.jar:/opt/kafka/bin/../libs/audience-annotations-0.12.0.jar:/opt/kafka/bin/../libs/caffeine-2.9.3.jar:/opt/kafka/bin/../libs/checker-qual-3.19.0.jar:/opt/kafka/bin/../libs/commons-beanutils-1.9.4.jar:/opt/kafka/bin/../libs/commons-cli-1.4.jar:/opt/kafka/bin/../libs/commons-collections-3.2.2.jar:/opt/kafka/bin/../libs/commons-digester-2.1.jar:/opt/kafka/bin/../libs/commons-io-2.11.0.jar:/opt/kafka/bin/../libs/commons-lang3-3.8.1.jar:/opt/kafka/bin/../libs/commons-logging-1.2.jar:/opt/kafka/bin/../libs/commons-validator-1.7.jar:/opt/kafka/bin/../libs/connect-api-3.7.0.jar:/opt/kafka/bin/../libs/connect-basic-auth-extension-3.7.0.jar:/opt/kafka/bin/../libs/connect-json-3.7.0.jar:/opt/kafka/bin/../libs/connect-mirror-3.7.0.jar:/opt/kafka/bin/../libs/connect-mirror-client-3.7.0.jar:/opt/kafka/bin/../libs/connect-runtime-3.7.0.jar:/opt/kafka/bin/../libs/connect-transforms-3.7.0.jar:/opt/kafka/bin/../libs/error_prone_annotations-2.10.0.jar:/opt/kafka/bin/../libs/hk2-api-2.6.1.jar:/opt/kafka/bin/../libs/hk2-locator-2.6.1.jar:/opt/kafka/bin/../libs/hk2-utils-2.6.1.jar:/opt/kafka/bin/../libs/jackson-annotations-2.16.0.jar:/opt/kafka/bin/../libs/jackson-core-2.16.0.jar:/opt/kafka/bin/../libs/jackson-databind-2.16.0.jar:/opt/kafka/bin/../libs/jackson-dataformat-csv-2.16.0.jar:/opt/kafka/bin/../libs/jackson-datatype-jdk8-2.16.0.jar:/opt/kafka/bin/../libs/jackson-jaxrs-base-2.16.0.jar:/opt/kafka/bin/../libs/jackson-jaxrs-json-provider-2.16.0.jar:/opt/kafka/bin/../libs/jackson-module-jaxb-annotations-2.16.0.jar:/opt/kafka/bin/../libs/jackson-module-scala_2.13-2.16.0.jar:/opt/kafka/bin/../libs/jakarta.activation-api-1.2.2.jar:/opt/kafka/bin/../libs/jakarta.annotation-api-1.3.5.jar:/opt/kafka/bin/../libs/jakarta.inject-2.6.1.jar:/opt/kafka/bin/../libs/jakarta.validation-api-2.0.2.jar:/opt/kafka/bin/../libs/jakarta.ws.rs-api-2.1.6.jar:/opt/kafka/bin/../libs/jakarta.xml.bind-api-2.3.3.jar:/opt/kafka/bin/../libs/javassist-3.29.2-GA.jar:/opt/kafka/bin/../libs/javax.activation-api-1.2.0.jar:/opt/kafka/bin/../libs/javax.annotation-api-1.3.2.jar:/opt/kafka/bin/../libs/javax.servlet-api-3.1.0.jar:/opt/kafka/bin/../libs/javax.ws.rs-api-2.1.1.jar:/opt/kafka/bin/../libs/jaxb-api-2.3.1.jar:/opt/kafka/bin/../libs/jersey-client-2.39.1.jar:/opt/kafka/bin/../libs/jersey-common-2.39.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-2.39.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-core-2.39.1.jar:/opt/kafka/bin/../libs/jersey-hk2-2.39.1.jar:/opt/kafka/bin/../libs/jersey-server-2.39.1.jar:/opt/kafka/bin/../libs/jetty-client-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-continuation-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-http-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-io-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-security-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-server-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-servlet-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-servlets-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-util-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jetty-util-ajax-9.4.53.v20231009.jar:/opt/kafka/bin/../libs/jline-3.22.0.jar:/opt/kafka/bin/../libs/jopt-simple-5.0.4.jar:/opt/kafka/bin/../libs/jose4j-0.9.4.jar:/opt/kafka/bin/../libs/jsr305-3.0.2.jar:/opt/kafka/bin/../libs/kafka-clients-3.7.0.jar:/opt/kafka/bin/../libs/kafka-group-coordinator-3.7.0.jar:/opt/kafka/bin/../libs/kafka-log4j-appender-3.7.0.jar:/opt/kafka/bin/../libs/kafka-metadata-3.7.0.jar:/opt/kafka/bin/../libs/kafka-raft-3.7.0.jar:/opt/kafka/bin/../libs/kafka-server-3.7.0.jar:/opt/kafka/bin/../libs/kafka-server-common-3.7.0.jar:/opt/kafka/bin/../libs/kafka-shell-3.7.0.jar:/opt/kafka/bin/../libs/kafka-storage-3.7.0.jar:/opt/kafka/bin/../libs/kafka-storage-api-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-examples-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-scala_2.13-3.7.0.jar:/opt/kafka/bin/../libs/kafka-streams-test-utils-3.7.0.jar:/opt/kafka/bin/../libs/kafka-tools-3.7.0.jar:/opt/kafka/bin/../libs/kafka-tools-api-3.7.0.jar:/opt/kafka/bin/../libs/kafka_2.13-3.7.0.jar:/opt/kafka/bin/../libs/lz4-java-1.8.0.jar:/opt/kafka/bin/../libs/maven-artifact-3.8.8.jar:/opt/kafka/bin/../libs/metrics-core-2.2.0.jar:/opt/kafka/bin/../libs/metrics-core-4.1.12.1.jar:/opt/kafka/bin/../libs/netty-buffer-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-codec-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-common-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-handler-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-resolver-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-classes-epoll-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-native-epoll-4.1.100.Final.jar:/opt/kafka/bin/../libs/netty-transport-native-unix-common-4.1.100.Final.jar:/opt/kafka/bin/../libs/opentelemetry-proto-1.0.0-alpha.jar:/opt/kafka/bin/../libs/osgi-resource-locator-1.0.3.jar:/opt/kafka/bin/../libs/paranamer-2.8.jar:/opt/kafka/bin/../libs/pcollections-4.0.1.jar:/opt/kafka/bin/../libs/plexus-utils-3.3.1.jar:/opt/kafka/bin/../libs/protobuf-java-3.23.4.jar:/opt/kafka/bin/../libs/reflections-0.10.2.jar:/opt/kafka/bin/../libs/reload4j-1.2.25.jar:/opt/kafka/bin/../libs/rocksdbjni-7.9.2.jar:/opt/kafka/bin/../libs/scala-collection-compat_2.13-2.10.0.jar:/opt/kafka/bin/../libs/scala-java8-compat_2.13-1.0.2.jar:/opt/kafka/bin/../libs/scala-library-2.13.12.jar:/opt/kafka/bin/../libs/scala-logging_2.13-3.9.4.jar:/opt/kafka/bin/../libs/scala-reflect-2.13.12.jar:/opt/kafka/bin/../libs/slf4j-api-1.7.36.jar:/opt/kafka/bin/../libs/slf4j-reload4j-1.7.36.jar:/opt/kafka/bin/../libs/snappy-java-1.1.10.5.jar:/opt/kafka/bin/../libs/swagger-annotations-2.2.8.jar:/opt/kafka/bin/../libs/trogdor-3.7.0.jar:/opt/kafka/bin/../libs/zookeeper-3.8.3.jar:/opt/kafka/bin/../libs/zookeeper-jute-3.8.3.jar:/opt/kafka/bin/../libs/zstd-jni-1.5.5-6.jar (org.apache.zookeeper.ZooKeeper)","2024-06-10 17:31:46,247",1718020906.247
ssza2,"zoa-piserver              | [6/10/24, 17:31:59:291 GMT] 00000001 FrameworkMana I   CWWKE0002I: The kernel started after 3.76 seconds","6/10/24, 17:31:59:291 GMT",1718040719.291
ssza2,"zoa-piserver  | [6/10/24, 17:31:59:291 GMT] 00000001 FrameworkMana I   CWWKE0002I: The kernel started after 3.76 seconds","6/10/24, 17:31:59:291 GMT",1718040719.291
sabc6,2024-04-03T10:39:00.130Z This is a sample log line,2024-04-03T10:39:00.130Z,1712140740.13
sabc6,This is a sample log line 2024-04-03T10:39:00.130Z,2024-04-03T10:39:00.130Z,1712140740.13
sabc6,"2021-05-18 22:16:50,424 This is a sample log line","2021-05-18 22:16:50,424",1621356410.424
sabc8,"This is a sample log line 2021-05-18 22:16:50,424","2021-05-18 22:16:50,424",1621356410.424
sabc8,5052   []   INFO   2022-12-07 14:17:34.087   TM1.Server   Data Directory: c:\program files\ibm\cognos\tm1_64\bin64\..\samples\tm1\24retail\data,2022-12-07 14:17:34.087,1670402854.087
sabc8,"[5/21/24 3:22:37:666 EDT] 0000003a SystemOut                                                    O 03:22:36,557 |-INFO in ch.qos.logback.classic.LoggerContext[default] - This is logback-classic version 1.3.4",5/21/24 3:22:37:666 EDT,1716276157.666
sabc8,2024-04-03T10:39:00.805Z - info: Async Service starting...,2024-04-03T10:39:00.805Z,1712140740.805
sabc8,"4/3/2024, 10:39:30 AM  /bss/admin/health is not yet healthy.","4/3/2024, 10:39:30 AM",1712120970.0
sabc8,25/Apr/2024:09:33:14 +0000 This is a sample log line,25/Apr/2024:09:33:14,1714017794.0
sabc8,This is a sample log line 25/Apr/2024:09:33:14 +0000,25/Apr/2024:09:33:14,1714017794.0
sabc8,[Wed Apr 03 10:38:51.081291 2024] [mpm_event:notice] [pid 1:tid 140253628098880] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.081291 2024,1712120931.081291
sabc8,[5/22/24 9:30:47:708 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:47:708 UTC,1716370247.708
sabc8,2024-04-03T10:38:56.741Z - info: Starting server on port 9191...,2024-04-03T10:38:56.741Z,1712140736.741
sabc8,03/Apr/2024:10:40:35 +0000 This is a sample log line,03/Apr/2024:10:40:35,1712121035.0
sabc8,This is a sample log line 03/Apr/2024:10:40:35 +0000,03/Apr/2024:10:40:35,1712121035.0
sabc8,[Wed Apr 03 10:38:53.260615 2024] [mpm_event:notice] [pid 1:tid 140399464024384] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:53.260615 2024,1712120933.260615
sabc8,2024-04-03T10:38:59.757Zvar/log This is a sample log line,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc8,This is a sample log line 2024-04-03T10:38:59.757Zvar/log,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc8,"2024-04-03T10:38:55.373Z - info: Redis, creating using redis:6379",2024-04-03T10:38:55.373Z,1712140735.373
sabc8,[5/22/24 9:30:50:492 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:50:492 UTC,1716370250.492
sabc8,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc8,This is a sample log line 03/Apr/2024:10:40:26 +0000,03/Apr/2024:10:40:26,1712121026.0
sabc8,[Wed Apr 03 10:38:51.309501 2024] [mpm_event:notice] [pid 1:tid 140055509006656] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.309501 2024,1712120931.309501
